isin,ticker,name,exchange,date,year,month,close,high,low,bid,ask,turnover_sek,volume,book_value,market_cap,market_cap_filled,total_market_cap,ret,orgnr,fiscal_year_start,fiscal_year_end,sales,cogs_materials,cogs_goods,personnel_expense,depreciation,operating_income,interest_income,interest_expense,tax_expense,net_income,total_assets,fixed_assets,intangible_assets,tangible_assets,ppe_buildings,ppe_machinery,current_assets,inventory,cash,receivables,book_equity,share_capital,long_term_debt,current_liabilities,accounts_payable,num_employees,active_status,fiscal_year,roe,roa,asset_turnover,operating_margin,net_margin,sales_growth,debt_equity_ratio,equity_ratio,quick_ratio
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-01-15,1998,1,79.7704,79.7704,78.8093,79.2899,79.7704,144492246.1135,1755455.475,24363000.0,,,,0.0121952612191709,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-01-15,1998,1,106.3661,106.3661,106.3661,101.9342,105.7752,152304.1242,846.134,1363756.0,,,,0.0,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-01-16,1998,1,81.6926,82.1732,79.2899,81.2121,81.6926,184406330.0923,2210756.4168,24363000.0,,,,0.0240966574067573,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-01-16,1998,1,137.5504,138.0399,134.1239,137.0609,137.5504,782099826.4612,5611867.7171,54855000.0,,,,0.0255472738266633,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-01-16,1998,1,106.3661,106.3661,102.8206,104.0024,106.9571,6192008.7824,34522.2681,1363756.0,,,,0.0,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-01-16,1998,1,133.1097,133.1097,129.1947,132.6203,133.1097,75168518.3947,559773.6145,54855000.0,,,,0.0303031006689902,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-01-16,1998,1,83.1644,83.1644,80.7608,82.6837,83.1644,115215914.6028,1357000.1756,24363000.0,,,,0.0297619637249755,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-01-19,1998,1,82.1732,83.6148,82.1732,82.1732,82.6537,55388171.933,643854.6417,24363000.0,,,,0.0058830297970684,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-01-19,1998,1,140.977,141.4665,138.0399,140.4875,140.977,676242570.5475,4734093.3211,54855000.0,,,,0.0249115960404331,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-01-19,1998,1,84.1259,84.6066,83.6451,83.6451,84.1259,124204522.208,1421984.0619,24363000.0,,,,0.0115614373457872,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-01-19,1998,1,107.8434,109.3207,106.3661,105.7752,109.3207,1182895.3645,6515.232,1363756.0,,,,0.0138888236007523,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-01-19,1998,1,136.0459,137.0246,134.0884,136.0459,136.5353,108353795.0125,780789.7705,54855000.0,,,,0.0220584976151247,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-01-20,1998,1,142.935,146.851,139.998,142.4455,142.935,1837669800.3755,12481350.9553,54855000.0,,,,0.0138887903700604,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-01-20,1998,1,84.1259,85.0873,83.6451,83.6451,84.1259,114989178.2742,1311727.3816,24363000.0,,,,0.0,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-01-20,1998,1,82.6537,83.6148,82.1732,82.1732,82.6537,117747597.1195,1364849.8539,24363000.0,,,,0.0058474052367438,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-01-20,1998,1,138.4928,141.9184,135.5565,137.514,138.4928,175143235.6722,1233477.5381,54855000.0,,,,0.017985841543185,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-01-20,1998,1,109.9117,109.9117,109.3207,107.548,108.7298,438297.4241,2369.1753,1363756.0,,,,0.0191787350918088,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-01-21,1998,1,142.935,145.3825,141.4665,142.935,143.4245,930382797.8625,6357173.1502,54855000.0,,,,0.0,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-01-21,1998,1,83.6148,84.5759,82.6537,83.6148,84.0953,136245355.2917,1564323.4514,24363000.0,,,,0.0116280335907528,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-01-21,1998,1,138.0034,140.4503,136.5353,138.0034,138.4928,144079038.3906,1020111.9767,54855000.0,,,,-0.0035337577115921,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-01-21,1998,1,85.568,86.5295,84.1259,85.0873,85.568,185977610.8774,2088452.1769,24363000.0,,,,0.0171421643037399,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-01-21,1998,1,111.0935,111.0935,109.3207,109.9117,110.5026,3541917.0215,19122.6289,1363756.0,,,,0.0107522675020039,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-01-22,1998,1,140.4875,143.914,139.5085,140.4875,140.977,1040302485.6967,7168302.4445,54855000.0,,,,-0.0171231678735088,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-01-22,1998,1,135.5565,138.9821,135.0671,135.5565,136.0459,193874327.0534,1385914.2054,54855000.0,,,,-0.0177307225764002,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-01-22,1998,1,83.6148,84.0953,82.1732,83.1343,83.6148,102014416.7769,1174593.9194,24363000.0,,,,0.0,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-01-22,1998,1,85.568,86.0487,84.1259,85.0873,85.568,227893975.3554,2571481.5916,24363000.0,,,,0.0,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-01-22,1998,1,109.9117,110.5026,108.7298,108.7298,110.5026,1440120.1076,7784.433,1363756.0,,,,-0.0106378861049477,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-01-23,1998,1,87.9716,88.933,84.6066,87.4909,87.9716,543992282.9335,5997679.4593,24363000.0,,,,0.0280899401645473,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-01-23,1998,1,85.537,86.4981,83.1343,85.537,86.0175,145480707.5432,1639670.2245,24363000.0,,,,0.0229887531872348,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-01-23,1998,1,139.998,142.4455,139.0189,139.5085,139.998,615086733.6874,4263115.9438,54855000.0,,,,-0.0034842957558502,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-01-23,1998,1,135.0671,138.0034,134.0884,134.5778,135.0671,121143604.0166,867733.5471,54855000.0,,,,-0.0036103027151039,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-01-23,1998,1,111.6844,112.2754,110.7981,110.7981,111.6844,577063.4039,3046.0825,1363756.0,,,,0.0161284012530058,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-01-26,1998,1,136.0459,136.0459,134.0884,136.0459,136.5353,60020585.2488,434009.8135,54855000.0,,,,0.0072467684580477,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-01-26,1998,1,87.9716,89.4138,86.5295,87.9716,88.4523,181511392.0791,1972768.2115,24363000.0,,,,0.0,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-01-26,1998,1,86.4981,86.9786,83.6148,86.0175,86.4981,52846271.5728,587742.2876,24363000.0,,,,0.0112360732782303,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-01-26,1998,1,140.977,140.977,139.0189,140.4875,140.977,422979747.8659,2955957.3492,54855000.0,,,,0.0069929570422435,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-01-26,1998,1,110.5026,112.2754,110.5026,110.7981,112.2754,1687191.2424,8979.1743,1363756.0,,,,-0.0105816031603338,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-01-27,1998,1,89.3813,89.3813,86.0175,88.9008,89.3813,137395097.2098,1509531.4737,24363000.0,,,,0.0333325240670026,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-01-27,1998,1,140.4503,140.4503,135.0671,139.9609,140.4503,142887729.0337,1015768.6704,54855000.0,,,,0.0323743677685253,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-01-27,1998,1,110.2071,111.0935,110.2071,111.0935,112.2754,698906.7032,3722.9897,1363756.0,,,,-0.0026741452237323,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-01-27,1998,1,91.3366,91.3366,87.9716,90.8559,91.3366,275481012.3637,2963313.2705,24363000.0,,,,0.0382509809984132,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-01-27,1998,1,145.872,145.872,140.4875,145.3825,145.872,1035318758.7376,7081708.5514,54855000.0,,,,0.0347219759251509,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-01-28,1998,1,112.2754,112.2754,112.2754,112.2754,114.0481,64306.1858,338.4536,1363756.0,,,,0.0187673933893552,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-01-28,1998,1,144.4035,148.3195,143.914,143.914,144.4035,1043917238.3444,6975084.1516,54855000.0,,,,-0.0100670450806186,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
